Club,Club_id,League_id,Division,Based,Command of Area_mean,Command of Area_quarter_rating,Communication_mean,Communication_quarter_rating,First Touch_mean,First Touch_quarter_rating,Handling_mean,Handling_quarter_rating,Kicking_mean,Kicking_quarter_rating,One vs One_mean,One vs One_quarter_rating,Punching_mean,Punching_quarter_rating,Reflexes_mean,Reflexes_quarter_rating,Rushing Out_mean,Rushing Out_quarter_rating,Throwing_mean,Throwing_quarter_rating,Aggression_mean,Aggression_quarter_rating,Anticipation_mean,Anticipation_quarter_rating,Bravery_mean,Bravery_quarter_rating,Composure_mean,Composure_quarter_rating,Concentration_mean,Concentration_quarter_rating,Decisions_mean,Decisions_quarter_rating,Determination_mean,Determination_quarter_rating,Flair_mean,Flair_quarter_rating,Leadership_mean,Leadership_quarter_rating,Off the Ball_mean,Off the Ball_quarter_rating,Positioning_mean,Positioning_quarter_rating,Teamwork_mean,Teamwork_quarter_rating,Vision_mean,Vision_quarter_rating,Work Rate_mean,Work Rate_quarter_rating,Acceleration_mean,Acceleration_quarter_rating,Agility_mean,Agility_quarter_rating,Balance_mean,Balance_quarter_rating,Jumping Reach_mean,Jumping Reach_quarter_rating,Fitness_mean,Fitness_quarter_rating,Pace_mean,Pace_quarter_rating,Stamina_mean,Stamina_quarter_rating,Strength_mean,Strength_quarter_rating,Corners_mean,Corners_quarter_rating,Crossing_mean,Crossing_quarter_rating,Dribbling_mean,Dribbling_quarter_rating,Finishing_mean,Finishing_quarter_rating,Free Kick Taking_mean,Free Kick Taking_quarter_rating,Heading_mean,Heading_quarter_rating,Long Shots_mean,Long Shots_quarter_rating,Long Throws_mean,Long Throws_quarter_rating,Marking_mean,Marking_quarter_rating,Passing_mean,Passing_quarter_rating,Penalty Taking_mean,Penalty Taking_quarter_rating,Tackling_mean,Tackling_quarter_rating,Technique_mean,Technique_quarter_rating
Rio Ave,9116,1017,Portuguese Premier League,Portugal (Premier League),9,11,9,14,59,59,10,13,9,12,9,16,9,15,7,14,9,11,8,12,60,60,61,61,63,63,59,59,55,55,54,54,64,64,53,53,49,49,53,53,52,52,59,59,56,56,59,59,62,62,60,60,61,61,53,53,61,61,62,62,61,61,55,55,44,44,48,48,56,56,45,45,48,48,49,49,49,49,35,35,48,48,59,59,50,50,49,49,60,60
SC Freiburg,9350,185,Bundesliga,Germany (Bundesliga),13,18,11,27,61,61,13,21,14,20,14,19,9,21,13,21,14,23,12,20,54,54,63,63,61,61,62,62,64,64,59,59,62,62,46,46,48,48,54,54,50,50,69,69,54,54,67,67,60,60,58,58,62,62,60,60,72,72,66,66,68,68,59,59,38,38,48,48,49,49,47,47,44,44,55,55,46,46,38,38,45,45,60,60,50,50,49,49,61,61
Salernitana,9666,710,Italian Serie A,Italy (Serie A),10,12,9,14,61,61,9,14,8,14,9,14,8,15,10,15,8,15,9,16,59,59,65,65,64,64,61,61,57,57,59,59,69,69,55,55,46,46,57,57,55,55,61,61,56,56,67,67,64,64,60,60,66,66,60,60,69,69,64,64,68,68,65,65,35,35,47,47,58,58,46,46,41,41,58,58,47,47,31,31,48,48,60,60,46,46,57,57,61,61
Sampdoria,9696,710,Italian Serie A,Italy (Serie A),7,12,11,14,61,61,8,14,8,14,9,14,9,15,9,15,8,14,9,15,59,59,66,66,64,64,62,62,58,58,62,62,70,70,51,51,51,51,60,60,54,54,66,66,57,57,70,70,58,58,59,59,69,69,55,55,67,67,57,57,66,66,63,63,34,34,45,45,54,54,44,44,35,35,53,53,44,44,33,33,50,50,63,63,46,46,56,56,63,63
Santa Clara,9816,1017,Portuguese Premier League,Portugal (Premier League),11,14,7,12,60,60,9,11,7,11,7,15,9,14,9,12,10,14,11,14,60,60,61,61,60,60,56,56,55,55,55,55,64,64,50,50,46,46,53,53,48,48,61,61,59,59,64,64,61,61,61,61,57,57,51,51,63,63,61,61,61,61,54,54,44,44,50,50,59,59,44,44,39,39,50,50,46,46,39,39,46,46,58,58,45,45,54,54,62,62
Sassuolo,9870,710,Italian Serie A,Italy (Serie A),13,21,14,19,62,62,12,20,11,29,12,27,12,20,13,30,14,19,13,21,60,60,64,64,64,64,63,63,60,60,64,64,71,71,56,56,50,50,59,59,53,53,68,68,60,60,65,65,64,64,66,66,65,65,55,55,69,69,65,65,66,66,60,60,36,36,43,43,52,52,47,47,46,46,51,51,50,50,33,33,46,46,63,63,47,47,48,48,62,62
Schalke 04,9887,185,Bundesliga,Germany (Bundesliga),15,26,16,40,58,58,14,32,16,29,15,26,15,39,15,22,14,20,13,35,67,67,64,64,66,66,62,62,58,58,58,58,72,72,51,51,45,45,56,56,54,54,63,63,59,59,68,68,59,59,56,56,63,63,59,59,69,69,64,64,65,65,59,59,32,32,44,44,50,50,45,45,36,36,53,53,43,43,31,31,47,47,59,59,47,47,51,51,60,60
Sevilla,9985,1215,Spanish First Division,Spain (First Division),9,15,9,15,70,70,8,15,10,19,11,14,9,15,8,16,9,13,9,12,62,62,68,68,64,64,67,67,64,64,66,66,71,71,64,64,57,57,63,63,54,54,65,65,70,70,66,66,63,63,65,65,67,67,53,53,66,66,64,64,65,65,58,58,54,54,59,59,66,66,54,54,54,54,50,50,60,60,34,34,44,44,70,70,59,59,53,53,72,72
Sivasspor,10089,1331,Turkish Super League,Turkey (Super League),15,20,10,22,55,55,13,21,11,25,14,20,12,29,11,26,12,19,12,19,64,64,59,59,61,61,59,59,56,56,56,56,64,64,49,49,45,45,52,52,51,51,62,62,52,52,64,64,59,59,57,57,61,61,54,54,66,66,60,60,66,66,59,59,33,33,39,39,46,46,44,44,34,34,53,53,42,42,29,29,44,44,53,53,44,44,48,48,55,55
Southampton,10257,354,English Premier Division,England (Premier Division),19,56,21,26,64,64,20,59,20,31,20,55,19,54,21,59,19,50,17,31,54,54,65,65,59,59,62,62,55,55,61,61,70,70,53,53,47,47,54,54,59,59,68,68,61,61,69,69,61,61,65,65,65,65,54,54,73,73,61,61,70,70,61,61,40,40,46,46,52,52,41,41,42,42,48,48,42,42,28,28,41,41,64,64,40,40,50,50,63,63
Sparta,10312,363,Eredivisie,Holland (Eredivisie),11,24,14,21,58,58,12,26,10,20,16,17,12,19,13,30,11,24,13,18,59,59,56,56,57,57,56,56,54,54,59,59,58,58,50,50,47,47,55,55,51,51,61,61,56,56,63,63,58,58,59,59,57,57,53,53,63,63,56,56,59,59,51,51,46,46,45,45,49,49,42,42,51,51,48,48,44,44,32,32,42,42,58,58,42,42,43,43,60,60
Spezia,10337,710,Italian Serie A,Italy (Serie A),11,14,9,15,60,60,10,14,9,15,9,14,9,14,8,14,10,14,10,12,64,64,64,64,64,64,62,62,61,61,58,58,68,68,53,53,51,51,55,55,53,53,64,64,55,55,63,63,63,63,62,62,64,64,55,55,69,69,64,64,64,64,62,62,39,39,50,50,55,55,47,47,43,43,57,57,49,49,31,31,49,49,63,63,44,44,55,55,62,62
Sporting CP,10362,1017,Portuguese Premier League,Portugal (Premier League),10,14,9,15,66,66,9,14,7,11,10,13,9,15,11,14,9,14,6,9,66,66,65,65,64,64,66,66,63,63,64,64,71,71,59,59,49,49,61,61,54,54,60,60,67,67,62,62,65,65,64,64,70,70,52,52,70,70,66,66,65,65,58,58,49,49,57,57,64,64,55,55,50,50,49,49,55,55,41,41,48,48,67,67,51,51,56,56,69,69
Strasbourg,10546,773,Ligue 1 Uber Eats,France (Ligue 1 Uber Eats),12,26,11,24,59,59,10,22,12,27,13,29,12,29,14,32,12,24,12,25,56,56,60,60,69,69,61,61,64,64,59,59,68,68,47,47,47,47,54,54,53,53,67,67,51,51,71,71,64,64,61,61,69,69,59,59,72,72,65,65,69,69,70,70,34,34,48,48,53,53,43,43,37,37,59,59,43,43,39,39,47,47,59,59,45,45,48,48,60,60
TSG Hoffenheim,4935,185,Bundesliga,Germany (Bundesliga),12,24,14,19,57,57,12,30,12,20,15,24,12,16,12,30,15,22,14,19,59,59,65,65,67,67,61,61,63,63,57,57,70,70,50,50,51,51,52,52,54,54,69,69,55,55,66,66,63,63,59,59,66,66,59,59,67,67,65,65,69,69,64,64,39,39,48,48,51,51,44,44,42,42,55,55,45,45,44,44,52,52,59,59,47,47,56,56,59,59
Torino,10974,710,Italian Serie A,Italy (Serie A),12,26,11,25,62,62,12,27,12,17,13,29,14,23,14,30,14,20,14,20,57,57,64,64,60,60,62,62,60,60,60,60,69,69,57,57,49,49,54,54,51,51,62,62,58,58,61,61,64,64,64,64,67,67,61,61,66,66,64,64,64,64,62,62,39,39,48,48,55,55,46,46,45,45,55,55,50,50,33,33,44,44,62,62,49,49,50,50,63,63
Tottenham Hotspur,11015,354,English Premier Division,England (Premier Division),9,15,8,12,67,67,8,14,10,13,8,14,9,16,9,15,8,15,10,14,64,64,70,70,63,63,66,66,62,62,66,66,73,73,55,55,53,53,64,64,61,61,69,69,61,61,74,74,66,66,64,64,65,65,61,61,73,73,69,69,76,76,68,68,44,44,56,56,63,63,56,56,49,49,62,62,50,50,38,38,55,55,67,67,50,50,63,63,69,69
Toulouse,11016,773,Ligue 1 Uber Eats,France (Ligue 1 Uber Eats),9,15,9,15,59,59,9,14,10,17,11,15,8,14,9,14,11,14,9,15,55,55,62,62,61,61,61,61,55,55,59,59,69,69,57,57,44,44,60,60,58,58,61,61,57,57,62,62,62,62,61,61,59,59,57,57,65,65,64,64,61,61,58,58,44,44,47,47,55,55,52,52,43,43,53,53,50,50,33,33,44,44,60,60,51,51,50,50,61,61
Trabzonspor,11022,1331,Turkish Super League,Turkey (Super League),12,27,12,27,63,63,13,27,13,21,14,24,13,17,15,21,13,16,13,21,68,68,65,65,66,66,64,64,64,64,63,63,70,70,59,59,59,59,57,57,49,49,66,66,59,59,68,68,61,61,63,63,63,63,56,56,72,72,62,62,65,65,60,60,47,47,51,51,58,58,50,50,49,49,53,53,56,56,32,32,47,47,65,65,52,52,50,50,65,65
Troyes,11083,773,Ligue 1 Uber Eats,France (Ligue 1 Uber Eats),12,27,13,22,57,57,13,19,11,27,12,26,13,18,14,20,14,20,11,25,56,56,61,61,65,65,56,56,60,60,57,57,65,65,48,48,48,48,51,51,55,55,67,67,54,54,65,65,58,58,59,59,65,65,58,58,66,66,60,60,65,65,63,63,39,39,46,46,51,51,42,42,42,42,52,52,44,44,33,33,47,47,58,58,45,45,48,48,60,60
Udinese,11321,710,Italian Serie A,Italy (Serie A),9,17,8,15,61,61,10,12,7,12,8,15,11,13,9,11,10,13,8,14,62,62,65,65,63,63,62,62,63,63,59,59,72,72,55,55,47,47,59,59,53,53,68,68,56,56,67,67,65,65,64,64,67,67,60,60,69,69,65,65,66,66,67,67,36,36,47,47,54,54,46,46,40,40,57,57,50,50,38,38,52,52,62,62,45,45,54,54,62,62
Union Berlin,11360,185,Bundesliga,Germany (Bundesliga),11,25,10,26,59,59,11,26,10,25,12,27,12,27,15,21,11,27,14,22,62,62,64,64,68,68,64,64,64,64,61,61,67,67,47,47,53,53,55,55,55,55,76,76,55,55,71,71,61,61,58,58,62,62,65,65,71,71,61,61,70,70,65,65,39,39,48,48,50,50,45,45,39,39,54,54,43,43,41,41,50,50,60,60,45,45,52,52,59,59
Valencia,11572,1215,Spanish First Division,Spain (First Division),12,26,11,26,63,63,13,21,11,26,12,20,14,23,14,22,11,27,13,20,63,63,64,64,68,68,64,64,63,63,63,63,72,72,56,56,53,53,58,58,61,61,64,64,59,59,69,69,67,67,66,66,64,64,58,58,71,71,66,66,69,69,66,66,39,39,47,47,56,56,46,46,43,43,55,55,49,49,37,37,50,50,61,61,50,50,55,55,63,63
VfB Stuttgart,11695,185,Bundesliga,Germany (Bundesliga),15,19,11,25,60,60,14,22,12,19,13,21,11,22,14,30,13,22,12,29,61,61,62,62,68,68,61,61,57,57,62,62,68,68,54,54,47,47,50,50,54,54,71,71,59,59,64,64,61,61,60,60,63,63,64,64,67,67,65,65,65,65,61,61,33,33,45,45,54,54,43,43,36,36,55,55,44,44,36,36,46,46,63,63,44,44,50,50,63,63
VfL Bochum,11697,185,Bundesliga,Germany (Bundesliga),12,27,13,22,55,55,11,26,12,20,12,20,10,15,14,21,12,32,13,17,62,62,61,61,67,67,60,60,57,57,57,57,67,67,46,46,46,46,49,49,55,55,65,65,53,53,67,67,61,61,58,58,65,65,57,57,66,66,65,65,66,66,62,62,36,36,46,46,47,47,39,39,39,39,54,54,44,44,41,41,51,51,57,57,44,44,57,57,57,57
VfL Wolfsburg,11700,185,Bundesliga,Germany (Bundesliga),14,20,14,19,63,63,13,18,10,25,11,18,11,20,13,30,11,27,13,18,64,64,62,62,63,63,63,63,56,56,60,60,70,70,62,62,44,44,59,59,50,50,64,64,62,62,64,64,66,66,59,59,67,67,59,59,70,70,69,69,65,65,61,61,39,39,48,48,59,59,50,50,48,48,54,54,53,53,24,24,43,43,63,63,48,48,47,47,66,66
Villarreal,11788,1215,Spanish First Division,Spain (First Division),17,25,18,31,67,67,16,40,17,49,17,26,16,41,17,45,18,26,17,45,60,60,68,68,68,68,69,69,63,63,64,64,69,69,49,49,55,55,52,52,59,59,69,69,63,63,70,70,63,63,61,61,58,58,61,61,70,70,65,65,68,68,63,63,36,36,49,49,55,55,46,46,43,43,57,57,45,45,36,36,48,48,66,66,46,46,54,54,68,68
Vitesse,11833,363,Eredivisie,Holland (Eredivisie),12,26,12,20,58,58,12,19,11,22,11,26,12,25,14,24,11,24,12,26,54,54,57,57,60,60,56,56,55,55,54,54,61,61,44,44,47,47,54,54,44,44,64,64,54,54,65,65,58,58,56,56,60,60,54,54,62,62,59,59,63,63,58,58,37,37,42,42,51,51,45,45,43,43,50,50,49,49,39,39,44,44,58,58,50,50,47,47,57,57
Vitória Guimarães,11542,1017,Portuguese Premier League,Portugal (Premier League),10,21,15,21,59,59,12,27,13,21,12,27,14,19,12,31,13,17,11,27,60,60,59,59,57,57,58,58,59,59,55,55,66,66,53,53,43,43,50,50,48,48,60,60,56,56,63,63,62,62,63,63,58,58,53,53,63,63,63,63,60,60,54,54,42,42,47,47,57,57,48,48,43,43,48,48,47,47,34,34,37,37,57,57,50,50,41,41,61,61
Vizela,11525,1017,Portuguese Premier League,Portugal (Premier League),9,12,10,14,59,59,10,12,9,15,10,14,9,15,7,10,7,14,7,14,62,62,57,57,60,60,59,59,58,58,56,56,63,63,52,52,50,50,54,54,53,53,63,63,59,59,63,63,58,58,59,59,63,63,50,50,63,63,59,59,61,61,56,56,47,47,50,50,56,56,47,47,48,48,45,45,50,50,37,37,42,42,58,58,49,49,53,53,62,62
Werder Bremen,9601,185,Bundesliga,Germany (Bundesliga),13,22,12,25,57,57,11,25,13,20,12,30,11,30,13,31,13,17,12,16,59,59,62,62,64,64,62,62,59,59,59,59,63,63,44,44,52,52,48,48,53,53,69,69,52,52,64,64,61,61,59,59,62,62,63,63,67,67,63,63,66,66,62,62,39,39,45,45,48,48,41,41,46,46,54,54,47,47,42,42,50,50,59,59,47,47,53,53,56,56
West Ham United,11994,354,English Premier Division,England (Premier Division),8,15,9,15,65,65,9,14,10,14,8,14,9,15,9,13,11,14,9,17,62,62,66,66,66,66,66,66,63,63,65,65,71,71,54,54,53,53,60,60,57,57,68,68,55,55,70,70,67,67,63,63,69,69,59,59,71,71,67,67,72,72,65,65,36,36,54,54,59,59,52,52,40,40,65,65,51,51,38,38,54,54,61,61,51,51,58,58,64,64
Wolverhampton,12084,354,English Premier Division,England (Premier Division),8,12,9,12,62,62,8,14,9,14,7,11,9,15,11,14,9,15,9,14,64,64,64,64,67,67,62,62,62,62,60,60,73,73,61,61,44,44,60,60,55,55,68,68,61,61,69,69,69,69,63,63,64,64,59,59,67,67,69,69,66,66,63,63,44,44,57,57,67,67,51,51,47,47,56,56,51,51,36,36,47,47,64,64,50,50,52,52,67,67
Ümraniyespor,12340,1331,Turkish Super League,Turkey (Super League),12,19,11,18,54,54,14,29,11,24,14,20,14,20,14,19,14,23,11,24,54,54,57,57,57,57,57,57,55,55,53,53,57,57,51,51,42,42,54,54,52,52,58,58,52,52,62,62,58,58,59,59,60,60,54,54,65,65,58,58,58,58,57,57,40,40,45,45,51,51,40,40,43,43,48,48,43,43,30,30,40,40,57,57,44,44,43,43,57,57
İstanbulspor,12361,1331,Turkish Super League,Turkey (Super League),11,26,12,25,56,56,12,20,12,27,13,21,11,22,11,15,15,20,10,24,53,53,54,54,56,56,54,54,53,53,50,50,63,63,45,45,39,39,46,46,47,47,59,59,46,46,59,59,60,60,59,59,61,61,51,51,60,60,60,60,56,56,57,57,31,31,42,42,51,51,36,36,34,34,44,44,38,38,29,31,39,39,54,54,34,34,45,45,60,60
